frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874370.956238,2906511000.0,87.0,1.0,688.0,0.0,-39.0,0.0,0.0,0.0,Normal,0.62
1744874370.977622,1198570447.0,150.0,258.1,45.0,0.021383746,-44.0,0.021383746,0.021383746,44.0,Normal,1.0
1744874370.977622,1198570447.0,150.0,258.1,45.0,0.021383756,-44.0,1e-08,1e-08,44.0,Normal,0.99
1744874370.97765,1198570447.0,150.0,258.1,45.0,0.021412039,-44.0,2.8283e-05,2.8283e-05,44.0,Normal,0.99
1744874370.986013,2906511000.0,87.0,1.0,688.0,0.029774874,-39.0,0.008362835,0.008362835,0.0,Normal,0.74
1744874371.0382695,1198630753.0,1530.0,229.4,45.0,0.082031413,-44.0,0.052256539,0.052256539,44.0,Normal,0.99
1744874371.0382695,1198630753.0,150.0,229.4,45.0,0.082031513,-44.0,1e-07,1e-07,44.0,Normal,0.99
1744874371.0382695,1198630753.0,1530.0,229.4,45.0,0.082031393,-44.0,-1.2e-07,-1.2e-07,44.0,Normal,1.0
1744874371.0382695,1198630753.0,328.0,229.4,45.0,0.082031523,-44.0,1.3e-07,1.3e-07,44.0,Normal,1.0
1744874371.0382695,1198630753.0,328.0,229.4,45.0,0.082031533,-44.0,1e-08,1e-08,44.0,Normal,1.0
1744874371.0382695,1198630753.0,327.0,229.4,45.0,0.082031533,-44.0,0.0,0.0,44.0,Normal,1.0
1744874371.0382977,1198630753.0,1530.0,229.4,45.0,0.082059436,-44.0,2.7903e-05,2.7903e-05,44.0,Normal,1.0
1744874371.038298,1198630753.0,1530.0,229.4,45.0,0.082059666,-44.0,2.3e-07,2.3e-07,44.0,Normal,1.0
1744874371.038302,1198630753.0,379.0,229.4,45.0,0.082064015,-44.0,4.349e-06,4.349e-06,44.0,Normal,1.0
1744874371.0383036,1198630753.0,380.0,229.4,45.0,0.082065527,-44.0,1.512e-06,1.512e-06,44.0,Normal,1.0
1744874371.0383036,1198630753.0,380.0,229.4,45.0,0.082065507,-44.0,-2e-08,-2e-08,44.0,Normal,1.0
1744874371.0383208,1198630753.0,1530.0,229.4,45.0,0.08208268,-44.0,1.7173e-05,1.7173e-05,44.0,Normal,1.0
1744874371.0383213,1198630753.0,1530.0,229.4,45.0,0.082083121,-44.0,4.41e-07,4.41e-07,44.0,Normal,1.0
